audio_name,target
kaggle-audio-test-000087.wav,1
kaggle-audio-test-000088.wav,1
kaggle-audio-test-000089.wav,1
kaggle-audio-test-000090.wav,0
kaggle-audio-test-000091.wav,0
kaggle-audio-test-000092.wav,1
kaggle-audio-test-000093.wav,0
kaggle-audio-test-000094.wav,0
kaggle-audio-test-000095.wav,1
kaggle-audio-test-000096.wav,1
kaggle-audio-test-000097.wav,1
kaggle-audio-test-000098.wav,1
kaggle-audio-test-000099.wav,1
kaggle-audio-test-000100.wav,1
kaggle-audio-test-000101.wav,1
kaggle-audio-test-000102.wav,1
kaggle-audio-test-000103.wav,1
kaggle-audio-test-000104.wav,1
kaggle-audio-test-000105.wav,0
kaggle-audio-test-000106.wav,0
kaggle-audio-test-000107.wav,0
kaggle-audio-test-000108.wav,0
kaggle-audio-test-000109.wav,1
kaggle-audio-test-000110.wav,1
kaggle-audio-test-000111.wav,0
kaggle-audio-test-000112.wav,1
kaggle-audio-test-000113.wav,0
kaggle-audio-test-000114.wav,1
kaggle-audio-test-000115.wav,1
kaggle-audio-test-000116.wav,1
kaggle-audio-test-000117.wav,1
kaggle-audio-test-000118.wav,0
kaggle-audio-test-000119.wav,0
kaggle-audio-test-000120.wav,1
kaggle-audio-test-000121.wav,1
kaggle-audio-test-000122.wav,0
kaggle-audio-test-000123.wav,1
kaggle-audio-test-000124.wav,1
kaggle-audio-test-000125.wav,1
kaggle-audio-test-000126.wav,0
kaggle-audio-test-000127.wav,1
kaggle-audio-test-000128.wav,0
kaggle-audio-test-000129.wav,0
kaggle-audio-test-000130.wav,0
kaggle-audio-test-000131.wav,0
kaggle-audio-test-000132.wav,1
kaggle-audio-test-000133.wav,0
kaggle-audio-test-000134.wav,0
kaggle-audio-test-000135.wav,1
kaggle-audio-test-000136.wav,0
kaggle-audio-test-000137.wav,1
kaggle-audio-test-000138.wav,1
kaggle-audio-test-000139.wav,0
kaggle-audio-test-000140.wav,0
kaggle-audio-test-000141.wav,0
kaggle-audio-test-000142.wav,1
kaggle-audio-test-000143.wav,0
kaggle-audio-test-000144.wav,0
kaggle-audio-test-000145.wav,0
kaggle-audio-test-000146.wav,1
kaggle-audio-test-000147.wav,0
kaggle-audio-test-000148.wav,1
kaggle-audio-test-000149.wav,0
kaggle-audio-test-000150.wav,0
kaggle-audio-test-000151.wav,1
kaggle-audio-test-000152.wav,1
kaggle-audio-test-000153.wav,0
kaggle-audio-test-000154.wav,0
kaggle-audio-test-000155.wav,1
kaggle-audio-test-000156.wav,1
kaggle-audio-test-000157.wav,0
kaggle-audio-test-000158.wav,0
kaggle-audio-test-000159.wav,0
kaggle-audio-test-000160.wav,0
kaggle-audio-test-000161.wav,0
kaggle-audio-test-000162.wav,1
kaggle-audio-test-000163.wav,0
kaggle-audio-test-000164.wav,0
kaggle-audio-test-000165.wav,0
kaggle-audio-test-000166.wav,0
kaggle-audio-test-000167.wav,1
kaggle-audio-test-000168.wav,0
kaggle-audio-test-000169.wav,0
kaggle-audio-test-000170.wav,0
kaggle-audio-test-000171.wav,0
kaggle-audio-test-000172.wav,0
kaggle-audio-test-000173.wav,1
kaggle-audio-test-000174.wav,1
kaggle-audio-test-000175.wav,0
kaggle-audio-test-000176.wav,1
kaggle-audio-test-000177.wav,0
kaggle-audio-test-000178.wav,1
kaggle-audio-test-000179.wav,1
kaggle-audio-test-000180.wav,0
kaggle-audio-test-000181.wav,0
kaggle-audio-test-000182.wav,0
kaggle-audio-test-000183.wav,1
kaggle-audio-test-000184.wav,1
kaggle-audio-test-000185.wav,0
kaggle-audio-test-000186.wav,1
kaggle-audio-test-000187.wav,1
kaggle-audio-test-000188.wav,0
kaggle-audio-test-000189.wav,0
kaggle-audio-test-000190.wav,0
kaggle-audio-test-000191.wav,1
kaggle-audio-test-000192.wav,0
kaggle-audio-test-000193.wav,1
kaggle-audio-test-000194.wav,0
kaggle-audio-test-000195.wav,1
kaggle-audio-test-000196.wav,0
kaggle-audio-test-000197.wav,0
kaggle-audio-test-000198.wav,1
kaggle-audio-test-000199.wav,0
kaggle-audio-test-000200.wav,0
kaggle-audio-test-000201.wav,0
kaggle-audio-test-000202.wav,0
kaggle-audio-test-000203.wav,0
kaggle-audio-test-000204.wav,0
kaggle-audio-test-000205.wav,0
kaggle-audio-test-000206.wav,1
kaggle-audio-test-000207.wav,0
kaggle-audio-test-000208.wav,1
kaggle-audio-test-000209.wav,0
kaggle-audio-test-000210.wav,1
kaggle-audio-test-000211.wav,1
kaggle-audio-test-000212.wav,0
kaggle-audio-test-000213.wav,0
kaggle-audio-test-000214.wav,0
kaggle-audio-test-000215.wav,0
kaggle-audio-test-000216.wav,1
kaggle-audio-test-000217.wav,1
kaggle-audio-test-000218.wav,0
kaggle-audio-test-000219.wav,1
kaggle-audio-test-000220.wav,0
kaggle-audio-test-000221.wav,0
kaggle-audio-test-000222.wav,0
kaggle-audio-test-000223.wav,0
kaggle-audio-test-000224.wav,0
kaggle-audio-test-000225.wav,0
kaggle-audio-test-000226.wav,1
kaggle-audio-test-000227.wav,1
kaggle-audio-test-000228.wav,0
kaggle-audio-test-000229.wav,1
kaggle-audio-test-000230.wav,0
kaggle-audio-test-000231.wav,0
kaggle-audio-test-000232.wav,0
kaggle-audio-test-000233.wav,1
kaggle-audio-test-000234.wav,0
kaggle-audio-test-000235.wav,0
kaggle-audio-test-000236.wav,0
kaggle-audio-test-000237.wav,0
kaggle-audio-test-000238.wav,0
kaggle-audio-test-000239.wav,0
kaggle-audio-test-000240.wav,0
kaggle-audio-test-000241.wav,0
kaggle-audio-test-000242.wav,0
kaggle-audio-test-000243.wav,1
kaggle-audio-test-000244.wav,0
kaggle-audio-test-000245.wav,0
kaggle-audio-test-000246.wav,1
kaggle-audio-test-000247.wav,1
kaggle-audio-test-000248.wav,0
kaggle-audio-test-000249.wav,1
kaggle-audio-test-000250.wav,0
kaggle-audio-test-000251.wav,0
kaggle-audio-test-000252.wav,1
kaggle-audio-test-000253.wav,0
kaggle-audio-test-000254.wav,0
kaggle-audio-test-000255.wav,1
kaggle-audio-test-000256.wav,1
kaggle-audio-test-000257.wav,0
kaggle-audio-test-000258.wav,1
kaggle-audio-test-000259.wav,1
kaggle-audio-test-000260.wav,0
kaggle-audio-test-000261.wav,0
kaggle-audio-test-000262.wav,0
kaggle-audio-test-000263.wav,1
kaggle-audio-test-000264.wav,0
kaggle-audio-test-000265.wav,1
kaggle-audio-test-000266.wav,1
kaggle-audio-test-000267.wav,0
kaggle-audio-test-000268.wav,1
kaggle-audio-test-000269.wav,0
kaggle-audio-test-000270.wav,1
kaggle-audio-test-000271.wav,0
kaggle-audio-test-000272.wav,0
kaggle-audio-test-000273.wav,0
kaggle-audio-test-000274.wav,0
kaggle-audio-test-000275.wav,0
kaggle-audio-test-000276.wav,1
kaggle-audio-test-000277.wav,0
kaggle-audio-test-000278.wav,0
kaggle-audio-test-000279.wav,1
kaggle-audio-test-000280.wav,1
kaggle-audio-test-000281.wav,1
kaggle-audio-test-000282.wav,1
kaggle-audio-test-000283.wav,1
kaggle-audio-test-000284.wav,1
kaggle-audio-test-000285.wav,1
kaggle-audio-test-000286.wav,1
kaggle-audio-test-000287.wav,1
kaggle-audio-test-000288.wav,0
kaggle-audio-test-000289.wav,1
kaggle-audio-test-000290.wav,1
kaggle-audio-test-000291.wav,1
kaggle-audio-test-000292.wav,0
kaggle-audio-test-000293.wav,0
kaggle-audio-test-000294.wav,0
kaggle-audio-test-000295.wav,1
kaggle-audio-test-000296.wav,0
kaggle-audio-test-000297.wav,0
kaggle-audio-test-000298.wav,1
kaggle-audio-test-000299.wav,0
kaggle-audio-test-000300.wav,1
kaggle-audio-test-000301.wav,0
kaggle-audio-test-000302.wav,0
kaggle-audio-test-000303.wav,0
kaggle-audio-test-000304.wav,1
kaggle-audio-test-000305.wav,1
kaggle-audio-test-000306.wav,1
kaggle-audio-test-000307.wav,0
kaggle-audio-test-000308.wav,0
kaggle-audio-test-000309.wav,0
kaggle-audio-test-000310.wav,0
kaggle-audio-test-000311.wav,0
kaggle-audio-test-000312.wav,1
kaggle-audio-test-000313.wav,1
kaggle-audio-test-000314.wav,0
kaggle-audio-test-000315.wav,1
kaggle-audio-test-000316.wav,0
kaggle-audio-test-000317.wav,1
kaggle-audio-test-000318.wav,1
kaggle-audio-test-000319.wav,1
kaggle-audio-test-000320.wav,1
kaggle-audio-test-000321.wav,0
kaggle-audio-test-000322.wav,0
kaggle-audio-test-000323.wav,1
kaggle-audio-test-000324.wav,1
kaggle-audio-test-000325.wav,1
kaggle-audio-test-000326.wav,0
kaggle-audio-test-000327.wav,0
kaggle-audio-test-000328.wav,1
kaggle-audio-test-000329.wav,0
kaggle-audio-test-000330.wav,1
kaggle-audio-test-000331.wav,0
kaggle-audio-test-000332.wav,1
kaggle-audio-test-000333.wav,1
kaggle-audio-test-000334.wav,1
kaggle-audio-test-000335.wav,1
kaggle-audio-test-000336.wav,0
kaggle-audio-test-000337.wav,0
kaggle-audio-test-000338.wav,1
kaggle-audio-test-000339.wav,1
kaggle-audio-test-000340.wav,1
kaggle-audio-test-000341.wav,1
kaggle-audio-test-000342.wav,1
kaggle-audio-test-000343.wav,1
kaggle-audio-test-000344.wav,0
kaggle-audio-test-000345.wav,1
kaggle-audio-test-000346.wav,0
kaggle-audio-test-000347.wav,0
kaggle-audio-test-000348.wav,0
kaggle-audio-test-000349.wav,0
kaggle-audio-test-000350.wav,0
kaggle-audio-test-000351.wav,0
kaggle-audio-test-000352.wav,1
kaggle-audio-test-000353.wav,0
kaggle-audio-test-000354.wav,0
kaggle-audio-test-000355.wav,1
kaggle-audio-test-000356.wav,0
kaggle-audio-test-000357.wav,1
kaggle-audio-test-000358.wav,1
kaggle-audio-test-000359.wav,0
kaggle-audio-test-000360.wav,0
kaggle-audio-test-000361.wav,0
kaggle-audio-test-000362.wav,0
kaggle-audio-test-000363.wav,1
kaggle-audio-test-000364.wav,0
kaggle-audio-test-000365.wav,1
kaggle-audio-test-000366.wav,0
kaggle-audio-test-000367.wav,0
kaggle-audio-test-000368.wav,0
kaggle-audio-test-000369.wav,0
kaggle-audio-test-000370.wav,1
kaggle-audio-test-000371.wav,0
kaggle-audio-test-000372.wav,1
kaggle-audio-test-000373.wav,1
kaggle-audio-test-000374.wav,1
kaggle-audio-test-000375.wav,0
kaggle-audio-test-000376.wav,0
kaggle-audio-test-000377.wav,1
kaggle-audio-test-000378.wav,0
kaggle-audio-test-000379.wav,0
kaggle-audio-test-000380.wav,0
kaggle-audio-test-000381.wav,0
kaggle-audio-test-000382.wav,0
kaggle-audio-test-000383.wav,0
kaggle-audio-test-000384.wav,1
kaggle-audio-test-000385.wav,0
kaggle-audio-test-000386.wav,0
kaggle-audio-test-000387.wav,1
kaggle-audio-test-000388.wav,0
kaggle-audio-test-000389.wav,0
kaggle-audio-test-000390.wav,1
kaggle-audio-test-000391.wav,1
kaggle-audio-test-000392.wav,1
kaggle-audio-test-000393.wav,0
kaggle-audio-test-000394.wav,0
kaggle-audio-test-000395.wav,0
kaggle-audio-test-000396.wav,0
kaggle-audio-test-000397.wav,1
kaggle-audio-test-000398.wav,0
kaggle-audio-test-000399.wav,0
kaggle-audio-test-000400.wav,0
kaggle-audio-test-000401.wav,1
kaggle-audio-test-000402.wav,1
kaggle-audio-test-000403.wav,1
kaggle-audio-test-000404.wav,1
kaggle-audio-test-000405.wav,0
kaggle-audio-test-000406.wav,0
kaggle-audio-test-000407.wav,1
kaggle-audio-test-000408.wav,1
kaggle-audio-test-000409.wav,0
kaggle-audio-test-000410.wav,0
kaggle-audio-test-000411.wav,0
kaggle-audio-test-000412.wav,0
kaggle-audio-test-000413.wav,1
kaggle-audio-test-000414.wav,0
kaggle-audio-test-000415.wav,1
kaggle-audio-test-000416.wav,1
kaggle-audio-test-000417.wav,0
kaggle-audio-test-000418.wav,0
kaggle-audio-test-000419.wav,1
kaggle-audio-test-000420.wav,1
kaggle-audio-test-000421.wav,0
kaggle-audio-test-000422.wav,0
kaggle-audio-test-000423.wav,0
kaggle-audio-test-000424.wav,0
kaggle-audio-test-000425.wav,0
kaggle-audio-test-000426.wav,1
kaggle-audio-test-000427.wav,0
kaggle-audio-test-000428.wav,0
kaggle-audio-test-000429.wav,0
kaggle-audio-test-000430.wav,0
kaggle-audio-test-000431.wav,0
kaggle-audio-test-000432.wav,1
kaggle-audio-test-000433.wav,1
kaggle-audio-test-000434.wav,1
kaggle-audio-test-000435.wav,1
kaggle-audio-test-000436.wav,0
kaggle-audio-test-000437.wav,0
kaggle-audio-test-000438.wav,0
kaggle-audio-test-000439.wav,1
kaggle-audio-test-000440.wav,0
kaggle-audio-test-000441.wav,1
kaggle-audio-test-000442.wav,0
kaggle-audio-test-000443.wav,0
kaggle-audio-test-000444.wav,0
kaggle-audio-test-000445.wav,1
kaggle-audio-test-000446.wav,0
kaggle-audio-test-000447.wav,0
kaggle-audio-test-000448.wav,0
kaggle-audio-test-000449.wav,1
kaggle-audio-test-000450.wav,1
kaggle-audio-test-000451.wav,0
kaggle-audio-test-000452.wav,1
kaggle-audio-test-000453.wav,0
kaggle-audio-test-000454.wav,0
kaggle-audio-test-000455.wav,1
kaggle-audio-test-000456.wav,0
kaggle-audio-test-000457.wav,0
kaggle-audio-test-000458.wav,1
kaggle-audio-test-000459.wav,1
kaggle-audio-test-000460.wav,0
kaggle-audio-test-000461.wav,1
kaggle-audio-test-000462.wav,0
kaggle-audio-test-000463.wav,0
kaggle-audio-test-000464.wav,1
kaggle-audio-test-000465.wav,1
kaggle-audio-test-000466.wav,1
kaggle-audio-test-000467.wav,1
kaggle-audio-test-000468.wav,1
kaggle-audio-test-000469.wav,1
kaggle-audio-test-000470.wav,0
kaggle-audio-test-000471.wav,0
kaggle-audio-test-000472.wav,0
kaggle-audio-test-000473.wav,1
kaggle-audio-test-000474.wav,0
kaggle-audio-test-000475.wav,1
kaggle-audio-test-000476.wav,0
kaggle-audio-test-000477.wav,1
kaggle-audio-test-000478.wav,1
kaggle-audio-test-000479.wav,1
kaggle-audio-test-000480.wav,0
kaggle-audio-test-000481.wav,0
kaggle-audio-test-000482.wav,0
kaggle-audio-test-000483.wav,1
kaggle-audio-test-000484.wav,0
kaggle-audio-test-000485.wav,0
kaggle-audio-test-000486.wav,0
kaggle-audio-test-000487.wav,1
kaggle-audio-test-000488.wav,1
kaggle-audio-test-000489.wav,0
kaggle-audio-test-000490.wav,1
kaggle-audio-test-000491.wav,1
kaggle-audio-test-000492.wav,0
kaggle-audio-test-000493.wav,0
kaggle-audio-test-000494.wav,1
kaggle-audio-test-000495.wav,1
kaggle-audio-test-000496.wav,0
kaggle-audio-test-000497.wav,0
kaggle-audio-test-000498.wav,1
kaggle-audio-test-000499.wav,1
kaggle-audio-test-000500.wav,0
kaggle-audio-test-000501.wav,0
kaggle-audio-test-000502.wav,0
kaggle-audio-test-000503.wav,0
kaggle-audio-test-000504.wav,0
kaggle-audio-test-000505.wav,0
kaggle-audio-test-000506.wav,1
kaggle-audio-test-000507.wav,0
kaggle-audio-test-000508.wav,0
kaggle-audio-test-000509.wav,0
kaggle-audio-test-000510.wav,1
kaggle-audio-test-000511.wav,0
kaggle-audio-test-000512.wav,1
kaggle-audio-test-000513.wav,1
kaggle-audio-test-000514.wav,0
kaggle-audio-test-000515.wav,0
kaggle-audio-test-000516.wav,0
kaggle-audio-test-000517.wav,1
kaggle-audio-test-000518.wav,1
kaggle-audio-test-000519.wav,1
kaggle-audio-test-000520.wav,0
kaggle-audio-test-000521.wav,0
kaggle-audio-test-000522.wav,1
kaggle-audio-test-000523.wav,1
kaggle-audio-test-000524.wav,1
kaggle-audio-test-000525.wav,0
kaggle-audio-test-000526.wav,0
kaggle-audio-test-000527.wav,0
kaggle-audio-test-000528.wav,1
kaggle-audio-test-000529.wav,1
kaggle-audio-test-000530.wav,1
kaggle-audio-test-000531.wav,0
kaggle-audio-test-000532.wav,0
kaggle-audio-test-000533.wav,0
kaggle-audio-test-000534.wav,0
kaggle-audio-test-000535.wav,1
kaggle-audio-test-000536.wav,0
kaggle-audio-test-000537.wav,0
kaggle-audio-test-000538.wav,0
kaggle-audio-test-000539.wav,1
kaggle-audio-test-000540.wav,1
kaggle-audio-test-000541.wav,0
kaggle-audio-test-000542.wav,0
kaggle-audio-test-000543.wav,1
kaggle-audio-test-000544.wav,0
kaggle-audio-test-000545.wav,1
kaggle-audio-test-000546.wav,1
kaggle-audio-test-000547.wav,0
kaggle-audio-test-000548.wav,1
kaggle-audio-test-000549.wav,0
kaggle-audio-test-000550.wav,0
kaggle-audio-test-000551.wav,1
kaggle-audio-test-000552.wav,0
kaggle-audio-test-000553.wav,1
kaggle-audio-test-000554.wav,0
kaggle-audio-test-000555.wav,0
kaggle-audio-test-000556.wav,0
kaggle-audio-test-000557.wav,1
kaggle-audio-test-000558.wav,1
kaggle-audio-test-000559.wav,0
kaggle-audio-test-000560.wav,1
kaggle-audio-test-000561.wav,0
kaggle-audio-test-000562.wav,1
kaggle-audio-test-000563.wav,1
kaggle-audio-test-000564.wav,1
kaggle-audio-test-000565.wav,1
kaggle-audio-test-000566.wav,1
kaggle-audio-test-000567.wav,0
kaggle-audio-test-000568.wav,1
kaggle-audio-test-000569.wav,1
kaggle-audio-test-000570.wav,1
kaggle-audio-test-000571.wav,0
kaggle-audio-test-000572.wav,1
kaggle-audio-test-000573.wav,0
kaggle-audio-test-000574.wav,1
kaggle-audio-test-000575.wav,1
kaggle-audio-test-000576.wav,0
kaggle-audio-test-000577.wav,0
kaggle-audio-test-000578.wav,1
kaggle-audio-test-000579.wav,0
kaggle-audio-test-000580.wav,1
kaggle-audio-test-000581.wav,1
kaggle-audio-test-000582.wav,1
kaggle-audio-test-000583.wav,0
kaggle-audio-test-000584.wav,0
kaggle-audio-test-000585.wav,0
kaggle-audio-test-000586.wav,1
kaggle-audio-test-000587.wav,0
kaggle-audio-test-000588.wav,0
kaggle-audio-test-000589.wav,1
kaggle-audio-test-000590.wav,0
kaggle-audio-test-000591.wav,1
kaggle-audio-test-000592.wav,0
kaggle-audio-test-000593.wav,0
kaggle-audio-test-000594.wav,0
kaggle-audio-test-000595.wav,1
kaggle-audio-test-000596.wav,1
kaggle-audio-test-000597.wav,0
kaggle-audio-test-000598.wav,1
kaggle-audio-test-000599.wav,0
kaggle-audio-test-000600.wav,1
kaggle-audio-test-000601.wav,1
kaggle-audio-test-000602.wav,0
kaggle-audio-test-000603.wav,0
kaggle-audio-test-000604.wav,1
kaggle-audio-test-000605.wav,0
kaggle-audio-test-000606.wav,1
kaggle-audio-test-000607.wav,1
kaggle-audio-test-000608.wav,0
kaggle-audio-test-000609.wav,1
kaggle-audio-test-000610.wav,0
kaggle-audio-test-000611.wav,0
kaggle-audio-test-000612.wav,0
kaggle-audio-test-000613.wav,1
kaggle-audio-test-000614.wav,0
kaggle-audio-test-000615.wav,1
kaggle-audio-test-000616.wav,0
kaggle-audio-test-000617.wav,1
kaggle-audio-test-000618.wav,0
kaggle-audio-test-000619.wav,0
kaggle-audio-test-000620.wav,0
kaggle-audio-test-000621.wav,0
kaggle-audio-test-000622.wav,0
kaggle-audio-test-000623.wav,0
kaggle-audio-test-000624.wav,0
kaggle-audio-test-000625.wav,1
kaggle-audio-test-000626.wav,0
kaggle-audio-test-000627.wav,0
kaggle-audio-test-000628.wav,0
kaggle-audio-test-000629.wav,1
kaggle-audio-test-000630.wav,1
kaggle-audio-test-000631.wav,1
kaggle-audio-test-000632.wav,1
kaggle-audio-test-000633.wav,0
kaggle-audio-test-000634.wav,0
kaggle-audio-test-000635.wav,1
kaggle-audio-test-000636.wav,1
kaggle-audio-test-000637.wav,0
kaggle-audio-test-000638.wav,0
kaggle-audio-test-000639.wav,1
kaggle-audio-test-000640.wav,0
kaggle-audio-test-000641.wav,0
kaggle-audio-test-000642.wav,0
kaggle-audio-test-000643.wav,1
kaggle-audio-test-000644.wav,0
kaggle-audio-test-000645.wav,1
kaggle-audio-test-000646.wav,1
kaggle-audio-test-000647.wav,0
kaggle-audio-test-000648.wav,0
kaggle-audio-test-000649.wav,1
kaggle-audio-test-000650.wav,0
kaggle-audio-test-000651.wav,1
kaggle-audio-test-000652.wav,1
kaggle-audio-test-000653.wav,0
kaggle-audio-test-000654.wav,0
kaggle-audio-test-000655.wav,0
kaggle-audio-test-000656.wav,1
kaggle-audio-test-000657.wav,0
kaggle-audio-test-000658.wav,0
kaggle-audio-test-000659.wav,0
kaggle-audio-test-000660.wav,0
kaggle-audio-test-000661.wav,1
kaggle-audio-test-000662.wav,0
kaggle-audio-test-000663.wav,0
kaggle-audio-test-000664.wav,0
kaggle-audio-test-000665.wav,0
kaggle-audio-test-000666.wav,0
kaggle-audio-test-000667.wav,0
kaggle-audio-test-000668.wav,1
kaggle-audio-test-000669.wav,0
kaggle-audio-test-000670.wav,0
kaggle-audio-test-000671.wav,0
kaggle-audio-test-000672.wav,0
kaggle-audio-test-000673.wav,0
kaggle-audio-test-000674.wav,1
kaggle-audio-test-000675.wav,0
kaggle-audio-test-000676.wav,1
kaggle-audio-test-000677.wav,0
kaggle-audio-test-000678.wav,0
kaggle-audio-test-000679.wav,1
kaggle-audio-test-000680.wav,1
kaggle-audio-test-000681.wav,0
kaggle-audio-test-000682.wav,0
kaggle-audio-test-000683.wav,0
kaggle-audio-test-000684.wav,0
kaggle-audio-test-000685.wav,0
kaggle-audio-test-000686.wav,0
kaggle-audio-test-000687.wav,0
kaggle-audio-test-000688.wav,1
kaggle-audio-test-000689.wav,1
kaggle-audio-test-000690.wav,1
kaggle-audio-test-000691.wav,0
kaggle-audio-test-000692.wav,1
kaggle-audio-test-000693.wav,0
kaggle-audio-test-000694.wav,0
kaggle-audio-test-000695.wav,1
kaggle-audio-test-000696.wav,0
kaggle-audio-test-000697.wav,0
kaggle-audio-test-000698.wav,1
kaggle-audio-test-000699.wav,0
kaggle-audio-test-000700.wav,0
kaggle-audio-test-000701.wav,1
kaggle-audio-test-000702.wav,1
kaggle-audio-test-000703.wav,1
kaggle-audio-test-000704.wav,1
kaggle-audio-test-000705.wav,0
kaggle-audio-test-000706.wav,1
kaggle-audio-test-000707.wav,1
kaggle-audio-test-000708.wav,0
kaggle-audio-test-000709.wav,1
kaggle-audio-test-000710.wav,0
kaggle-audio-test-000711.wav,0
kaggle-audio-test-000712.wav,1
kaggle-audio-test-000713.wav,1
kaggle-audio-test-000714.wav,0
kaggle-audio-test-000715.wav,0
kaggle-audio-test-000716.wav,1
kaggle-audio-test-000717.wav,1
kaggle-audio-test-000718.wav,1
kaggle-audio-test-000719.wav,0
kaggle-audio-test-000720.wav,0
kaggle-audio-test-000721.wav,1
kaggle-audio-test-000722.wav,0
kaggle-audio-test-000723.wav,1
kaggle-audio-test-000724.wav,1
kaggle-audio-test-000725.wav,1
kaggle-audio-test-000726.wav,0
kaggle-audio-test-000727.wav,0
kaggle-audio-test-000728.wav,0
kaggle-audio-test-000729.wav,0
kaggle-audio-test-000730.wav,1
kaggle-audio-test-000731.wav,0
kaggle-audio-test-000732.wav,0
kaggle-audio-test-000733.wav,0
kaggle-audio-test-000734.wav,0
kaggle-audio-test-000735.wav,1
kaggle-audio-test-000736.wav,0
kaggle-audio-test-000737.wav,0
kaggle-audio-test-000738.wav,1
kaggle-audio-test-000739.wav,0
kaggle-audio-test-000740.wav,1
kaggle-audio-test-000741.wav,0
kaggle-audio-test-000742.wav,0
kaggle-audio-test-000743.wav,0
kaggle-audio-test-000744.wav,0
kaggle-audio-test-000745.wav,0
kaggle-audio-test-000746.wav,1
kaggle-audio-test-000747.wav,1
kaggle-audio-test-000748.wav,0
kaggle-audio-test-000749.wav,1
kaggle-audio-test-000750.wav,1
kaggle-audio-test-000751.wav,0
kaggle-audio-test-000752.wav,0
kaggle-audio-test-000753.wav,1
kaggle-audio-test-000754.wav,1
kaggle-audio-test-000755.wav,1
kaggle-audio-test-000756.wav,0
kaggle-audio-test-000757.wav,1
kaggle-audio-test-000758.wav,0
kaggle-audio-test-000759.wav,0
kaggle-audio-test-000760.wav,1
kaggle-audio-test-000761.wav,0
kaggle-audio-test-000762.wav,1
kaggle-audio-test-000763.wav,0
kaggle-audio-test-000764.wav,1
kaggle-audio-test-000765.wav,0
kaggle-audio-test-000766.wav,1
kaggle-audio-test-000767.wav,1
kaggle-audio-test-000768.wav,1
kaggle-audio-test-000769.wav,0
kaggle-audio-test-000770.wav,1
kaggle-audio-test-000771.wav,0
kaggle-audio-test-000772.wav,1
kaggle-audio-test-000773.wav,0
kaggle-audio-test-000774.wav,0
kaggle-audio-test-000775.wav,0
kaggle-audio-test-000776.wav,0
kaggle-audio-test-000777.wav,1
